Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
2131,34.6798,48.9814,5.9796,54.6728,0.0592,51.5404,153.9116,3,6,1
2594,51.9971,23.0376,69.3878,198.5921,18.2377,39.099,84.3081,1,6,3
2049,84.8654,86.1463,81.8011,117.3046,0.4708,64.4681,25.3124,3,9,2
1820,100.0,60.1688,36.2995,62.8265,0.7552,62.522,22.8942,3,11,2
2057,36.1156,71.3393,53.3908,170.286,23.0509,25.0,64.9198,1,10,3
2298,17.6493,62.3902,57.0595,218.5832,21.4478,46.1956,49.6699,1,6,3
4000,97.0403,80.3363,94.6939,62.6396,2.1091,53.0206,84.6499,3,14,2
1880,33.9414,68.1237,61.4244,241.3279,22.1739,34.2894,42.3881,1,4,3
3154,96.2748,72.0262,44.3213,94.7011,0.0,70.629,10.6472,3,3,4
3727,77.905,71.8874,75.2705,93.4842,1.528,85.8688,70.0944,3,5,4
1616,85.4081,73.2644,15.0,49.4955,0.2701,49.2041,7.8934,2,10,2
2067,23.668,38.6034,100.0,188.2644,27.7231,57.407,28.4467,1,7,3
1660,17.5803,66.1675,25.0,40.566,0.7155,52.4342,194.3853,2,7,1
2489,7.1227,17.4645,6.9354,76.3265,1.4493,37.0542,60.0,2,5,1
2435,92.7979,60.4431,71.092,77.885,1.5908,82.15,122.0757,3,7,4
2135,84.5663,67.1782,68.5381,73.1264,2.321,56.5783,9.2041,3,13,2
2122,47.951,46.9615,95.6665,54.6213,0.9587,27.1341,30.5119,1,2,0
3749,50.7159,44.8404,82.3164,77.1009,0.0,44.472,49.1317,1,0,0
2636,37.2845,24.4234,19.8277,1.0,1.0525,32.0116,161.8946,2,5,1
3332,21.7756,75.0,9.0385,119.0485,0.3887,45.6256,87.0345,1,4,1
3182,47.1205,48.0416,59.5385,33.061,1.2845,53.2278,36.1507,1,0,0
2131,62.0724,38.8742,62.6619,63.2968,0.4493,38.042,1.0,1,0,0
3626,33.7696,58.9626,100.0,14.9286,0.1103,44.9786,38.9996,1,0,0
2934,51.263,36.4283,69.1742,61.6918,0.6437,48.2306,69.975,2,0,0
2499,25.5881,33.6481,36.4576,270.9794,21.3588,41.1362,27.2049,1,11,3
2595,46.4616,27.8818,6.0942,54.0879,0.7038,54.8108,155.7434,2,3,1
1401,100.0,88.3694,63.4428,50.3226,1.6203,72.3243,89.281,3,12,2
3979,51.2568,64.1167,78.3034,52.3893,0.7249,57.729,8.3143,2,2,0
3460,60.0428,33.5704,51.798,72.6111,0.0,44.7171,62.2981,1,2,0
1621,90.5174,57.8757,48.252,113.4543,0.2552,79.1068,99.4381,3,7,4
3485,49.1314,57.9895,94.7455,91.4779,1.6137,28.9757,94.4136,1,1,0
3062,61.7739,65.551,38.3809,65.9304,0.0,85.4491,87.5829,2,6,4
1669,66.9979,59.6908,88.6298,83.3399,0.2812,85.3511,35.0092,2,6,4
3025,29.0445,46.6794,1.5748,70.4969,0.2654,41.3518,171.9592,1,7,1
3228,55.1907,57.4655,72.6038,55.6782,0.595,45.1611,17.2234,1,3,0
1595,36.9226,61.5702,72.4414,72.0257,0.9447,47.0017,59.3814,1,3,0
3856,26.7131,75.0,60.7085,172.0049,19.696,46.6545,135.8029,1,11,3
1028,90.1665,66.7428,90.98,53.1348,1.5116,79.8277,95.7689,3,9,2
2074,44.7474,29.8816,88.8757,24.8271,1.6488,39.3901,19.208,1,2,0
3535,40.5765,27.7048,9.212,111.5623,1.6738,44.1261,63.2626,1,8,1
1163,81.6266,72.9998,58.345,63.7139,1.601,84.1533,58.1029,3,5,4
3384,71.9387,46.9659,69.8396,25.5213,1.6576,45.881,52.58,1,1,0
3882,65.8639,48.6315,57.3907,87.4631,2.3484,83.1617,37.0158,3,9,4
2432,55.9578,64.7852,86.828,28.0478,0.0,25.0,1.0,1,0,0
2689,84.9075,61.5029,59.914,72.5302,0.4943,82.1157,117.2008,3,8,4
1202,76.9674,82.0208,83.2082,83.4204,0.4784,89.5802,27.9072,2,3,4
2804,35.575,34.0737,47.6331,150.3523,10.0,48.3416,97.0604,2,5,3
3881,83.936,58.2887,39.5082,31.8855,0.0516,72.8303,97.2674,3,3,4
1124,79.2785,58.5518,27.8542,81.0363,0.0933,88.6115,26.2611,3,9,4
2176,65.6904,49.3928,60.9045,68.074,0.0,75.5148,134.489,2,8,4
1475,55.0,43.6294,68.9139,83.5527,1.69,77.9056,27.4724,3,3,4
2473,54.0356,73.1043,100.0,247.0879,23.6527,38.7472,61.7589,1,4,3
2040,34.4763,39.5725,67.1168,79.1717,0.0,51.195,67.7332,1,1,0
3189,51.2415,20.1736,73.179,104.458,0.073,39.1355,101.6849,2,1,0
1189,37.6122,55.3516,60.3802,35.755,0.6817,36.8075,1.0,1,2,0
2683,53.3203,53.8658,15.4158,64.0485,0.7872,52.0337,119.676,1,3,1
1344,41.0355,40.8958,18.3337,43.5971,1.3954,34.6172,151.7871,3,6,1
3339,57.6612,33.7237,73.0187,69.7614,0.4595,37.9506,90.5778,2,2,0
3342,30.7596,51.8174,73.9914,274.9195,10.0,36.4956,89.6963,1,9,3
1733,33.5675,27.7956,13.3682,76.1303,0.1664,25.0,68.4803,2,3,1
1563,37.0314,56.3723,17.2207,57.4522,1.1146,48.521,203.0295,1,7,1
1336,90.2522,91.8935,64.8288,73.9764,2.1273,53.712,53.4735,3,8,2
3686,80.1834,62.9118,55.222,61.5687,0.0,82.0499,136.9201,3,6,4
1157,27.1106,25.7605,51.3299,48.4468,1.5854,37.4663,75.8528,1,3,0
3953,55.959,44.6042,64.4734,268.0753,23.1686,37.4532,1.0,1,7,3
3519,26.8314,37.2173,14.3657,74.7156,0.2028,49.494,60.0,2,6,1
1680,88.5545,71.8987,70.4146,71.1764,0.7043,60.5777,3.8188,2,9,2
3010,57.2361,66.8641,26.9278,67.3877,0.9608,76.2103,93.4091,3,7,4
2564,52.2274,36.3057,14.9447,81.7555,1.8972,38.4108,135.8344,2,6,1
3437,39.0992,49.5645,41.5889,177.5049,17.1252,45.122,40.1027,1,9,3
1988,90.747,69.5265,81.2777,110.793,0.0038,45.1601,44.2887,3,12,2
2382,69.3784,57.3746,66.0116,80.972,1.8712,84.6966,81.1697,3,8,4
2844,84.342,83.7191,91.961,117.8592,0.8123,77.0123,109.5107,3,12,2
3559,97.9624,57.1534,27.9759,86.9522,0.5714,93.7932,86.0695,2,5,4
1658,24.122,43.3541,54.7975,75.8355,1.2113,34.5734,36.3465,1,0,0
1333,80.888,39.1096,54.9522,112.4748,0.6361,84.9189,52.9894,3,7,4
3220,33.8361,71.9634,67.2384,60.7762,0.4304,36.3036,21.6423,2,1,0
2133,32.1763,56.0134,14.3488,103.2599,0.0,53.7175,80.1282,2,3,1
3955,57.2188,38.7928,65.3616,312.0238,23.7802,34.0398,66.0889,2,6,3
2600,23.0278,62.551,14.6418,78.8516,0.2312,41.317,60.0,2,7,1
3164,79.1742,75.5948,49.6584,24.548,2.2766,74.9897,34.3837,3,11,2
1845,79.6345,79.9409,32.3887,38.7795,0.0,49.7283,84.1051,3,7,2
3844,52.8034,44.3529,6.1726,83.5482,0.9786,49.6904,134.38,2,7,1
3588,21.633,41.9563,55.7015,40.8196,1.6281,36.2141,51.2787,2,2,0
2684,13.661,58.8337,22.0277,38.1987,0.0,38.0758,60.0,1,4,1
3018,96.593,79.3843,49.5562,59.5257,3.6166,45.0,37.8932,3,13,2
1419,21.6712,70.3199,13.9648,80.5574,1.0868,41.0556,64.1243,1,8,1
2314,31.8984,35.1347,22.6115,72.7857,0.0427,48.0723,113.3709,2,7,1
3910,55.0578,61.9871,77.1768,259.6116,35.7747,47.5893,41.0093,1,7,3
2699,62.656,43.8648,50.5333,69.0928,0.3451,77.5414,81.989,3,5,4
2020,16.2222,42.5797,15.912,49.5216,0.58,45.4761,103.7908,1,8,1
2219,89.3282,73.8857,71.4508,73.0731,2.3859,53.7008,53.9074,3,9,2
2113,80.9506,63.9473,80.7623,37.1979,0.0,64.0469,36.8135,3,13,2
1123,42.9516,34.0607,88.9903,55.5785,1.2758,48.5995,76.8566,2,3,0
1244,27.6933,70.6713,20.1104,48.7126,0.7685,47.4783,160.3721,3,8,1
1990,50.1922,18.5727,2.8174,19.051,1.5124,42.2719,124.8188,3,7,1
1714,59.9344,43.4073,68.701,33.0604,0.9614,29.7098,56.5821,1,3,0
1151,53.6604,22.5087,57.097,238.9747,12.5991,52.6613,76.0696,2,11,3
3967,45.6884,15.1894,70.7879,226.0259,26.4004,48.7152,141.4348,2,9,3
1752,15.2236,56.2518,67.4885,67.72,2.4122,45.5851,19.9005,1,3,0
2339,60.1934,27.2549,81.5705,188.5342,30.0166,53.7815,1.0,1,11,3
1979,45.8489,59.977,7.7239,66.2235,0.5842,55.9036,112.1247,2,7,1
2896,39.3326,33.7698,0.0,45.8958,1.2259,45.1946,216.6057,1,6,1
2238,85.5878,100.0,53.7659,81.8646,0.5269,66.1578,93.5061,3,12,2
2136,48.4885,61.5179,0.0,38.969,1.8276,47.0865,155.5665,1,5,1
1762,34.3978,48.0384,50.1246,273.7477,25.1835,49.8252,76.5976,1,10,3
3677,44.7027,56.6665,79.0283,59.1676,0.0,52.1262,35.3594,1,0,0
3940,76.9104,95.507,48.0243,53.9625,1.2374,90.7062,135.733,3,9,4
1587,30.3186,48.3768,16.1835,86.1684,1.3623,40.1733,134.131,1,7,1
1712,40.4917,49.6443,100.0,40.0299,0.4795,42.4496,61.8946,1,3,0
1358,5.3484,58.0583,51.2034,78.1525,1.6837,33.4104,58.5032,2,0,0
1688,16.2989,47.8498,59.7784,191.3662,22.4007,47.4313,1.0,2,9,3
2151,29.5671,35.0741,17.274,78.3058,0.5857,43.4282,105.5325,2,7,1
3433,100.0,62.6079,35.9023,43.7685,0.3847,63.0943,33.4576,3,14,2
3557,72.4755,74.0275,67.1997,48.5334,1.837,83.2555,33.0827,3,6,4
1724,35.2476,50.4319,0.3111,96.2263,0.861,45.554,118.6758,2,7,1
3893,41.9974,46.0939,5.7528,54.8724,0.6483,59.0682,146.5448,1,5,1
2849,95.6066,53.8215,59.652,75.8166,0.1776,93.3747,102.5477,3,5,4
3249,46.6143,54.4698,49.3983,200.5363,10.0,53.4705,78.4646,1,5,3
1651,82.2818,47.9258,27.1131,37.4272,1.5891,86.2434,73.4973,3,7,4
2446,95.3172,72.0374,57.6632,62.0609,0.5828,53.1709,15.7613,3,8,2
1611,81.6786,67.8723,46.6758,53.6905,2.5622,83.187,91.5375,3,8,4
1410,77.4527,77.1843,65.9463,40.0968,4.1517,74.201,117.8437,3,12,2
1763,85.8943,70.7238,29.4479,76.8833,1.0677,79.4595,10.0,2,3,4
3071,46.7378,54.9322,16.0765,46.347,1.5245,47.9463,113.2372,2,4,1
2329,33.1199,44.0962,61.5568,79.7342,0.0,58.5112,62.4584,1,0,0
1149,100.0,75.5133,62.3468,65.3636,1.578,50.1007,87.5898,3,7,2
3471,90.8888,67.2237,81.1081,97.2573,0.737,59.8563,76.4594,2,11,2
3826,68.2681,28.7147,34.3376,219.9318,29.5444,29.6431,35.1211,2,11,3
1654,74.4305,39.2081,60.3375,104.2816,1.3928,80.4128,54.6419,2,3,4
3468,44.7212,62.9265,78.1494,287.0155,13.0312,40.9423,43.6055,2,4,3
3987,89.7386,65.8436,73.9912,89.114,1.519,56.3628,44.9281,3,10,2
2470,27.4681,44.2842,14.1255,59.8764,0.0,46.094,77.8653,1,4,1
2046,31.6013,19.1772,65.559,197.9421,21.3569,36.5136,37.1425,2,9,3
1132,57.3297,59.1043,58.046,67.9774,2.4666,33.3683,52.043,2,1,0
3997,55.0414,49.6718,59.2176,63.9824,0.0,45.7306,28.0398,1,3,0
1414,75.1673,86.9868,45.7508,50.0044,3.4436,60.059,27.9849,3,13,2
2388,32.6323,53.9527,96.0506,268.1175,13.6607,47.4424,46.0337,1,5,3
2161,99.6163,68.7886,30.1369,66.3195,1.5661,86.18,55.7905,3,3,4
2093,62.5687,51.591,32.6123,37.479,0.5294,81.0681,129.1707,2,7,4
2624,75.7074,75.6252,61.141,54.2357,2.1653,60.5362,73.3242,3,11,2
2202,50.5862,61.1159,62.1578,247.1953,31.7855,25.0,85.4293,1,6,3
3509,72.267,91.4313,41.7017,127.1994,2.0839,73.1497,111.1811,2,11,2
2861,60.0412,55.4973,62.5802,71.7448,0.0,82.3952,200.0,3,8,4
2219,32.189,70.7157,0.0,29.9482,0.71,49.6403,119.2569,1,8,1
2080,13.5996,66.292,0.9495,70.9915,0.9984,48.2065,138.595,1,6,1
2522,56.5041,44.6876,76.849,221.8117,20.3274,29.3325,29.8392,1,8,3
1996,63.6003,16.6208,69.1386,61.4124,0.3083,26.6655,11.6387,1,1,0
1413,0.4372,63.0039,75.8643,162.7755,19.3101,40.1457,50.4286,2,5,3
2834,52.2626,25.2504,6.3616,67.7846,0.0,49.2919,158.6586,2,3,1
3466,59.4884,41.3241,40.734,86.7826,0.6991,37.8221,23.2541,2,2,0
3657,79.5289,82.2435,43.0717,40.6099,2.7952,58.0421,121.7484,2,11,2
2863,23.1864,48.5642,86.9298,252.5687,22.8354,48.2954,70.0416,1,4,3
1600,46.6911,65.3883,84.4368,52.3326,1.0119,47.5089,9.683,2,1,0
1775,34.9145,53.3782,90.4935,63.6831,0.787,43.0544,67.9084,2,0,0
1077,48.019,47.0823,73.5514,279.5425,16.0181,44.7447,44.583,1,9,3
3674,79.3979,67.6687,65.6755,50.9975,2.7652,62.3893,75.7241,3,10,2
1439,80.9943,79.879,49.5537,56.1683,0.7888,73.6103,81.6972,3,4,4
1383,57.0011,34.4335,94.6728,223.3609,19.14,38.5535,1.0,2,7,3
3895,49.7507,52.7065,50.7268,213.9624,12.1787,41.2351,10.1093,1,5,3
2296,70.0,81.1883,66.6065,70.7145,0.0,47.6578,56.7928,3,11,2
2361,20.6181,40.9261,80.4226,192.0599,15.5249,38.8359,52.2869,1,8,3
1697,39.2289,53.4023,82.3812,265.1464,24.2643,44.0269,73.9494,2,4,3
2937,34.22,53.8681,66.1026,325.4584,22.6489,54.26,31.4164,1,5,3
2494,32.9748,42.1068,32.3223,151.9785,29.456,51.1661,124.8169,2,6,3
1064,69.8966,59.4385,31.1065,88.3433,1.6228,80.5526,74.6308,2,4,4
3845,43.6447,59.8211,53.0456,310.7211,15.7486,43.1251,4.0135,2,6,3
3171,42.6477,60.7401,55.4402,79.6172,1.2635,46.963,2.045,1,0,0
3996,47.1123,28.905,8.1224,25.9601,0.0,44.6783,114.2326,1,4,1
2783,26.2082,34.2919,66.3758,44.5952,0.7622,29.4312,67.0151,1,2,0
1485,31.3047,59.4484,65.8006,263.7487,11.5669,31.5835,45.0632,2,7,3
2622,27.3149,36.4945,26.1311,164.8029,12.7728,38.5246,39.5442,2,4,3
3267,64.3774,78.9517,78.0105,115.3709,0.0,75.8521,47.664,3,7,4
2117,90.0895,45.1122,31.6634,51.2144,0.0,82.3158,63.0063,3,8,4
1467,61.4982,42.7313,56.6188,60.3339,1.215,49.1148,75.8185,1,3,0
3869,18.5909,45.2538,63.6427,231.9626,22.5728,51.9666,1.0,1,4,3
2278,96.5345,74.915,56.9802,32.4849,0.0,45.0,65.4752,3,13,2
3398,36.9121,36.5358,75.0688,161.7078,17.87,56.6148,8.9962,1,8,3
1054,96.993,71.7288,62.0325,82.6908,0.849,62.1021,33.0663,3,10,2
2325,68.5243,57.2528,55.926,76.0015,0.1065,79.015,47.193,2,7,4
1682,99.8263,59.332,39.958,83.7985,1.7593,63.4818,4.5203,3,10,2
1817,0.0,60.8106,16.3634,75.9927,0.2138,56.7301,104.6842,2,7,1
3985,57.7978,84.8194,47.6157,71.7937,0.5239,68.3056,64.3173,3,8,4
1758,72.26,77.3749,75.5968,55.7254,1.741,92.7101,112.64,3,9,4
1815,48.4191,35.4793,64.9056,242.7121,20.2138,25.0,108.8412,1,8,3
1110,46.9047,36.2022,57.0168,316.1523,29.37,29.4916,69.5075,1,5,3
2124,44.0701,58.3083,61.4965,262.7822,19.1922,47.2182,40.7512,2,7,3
1604,36.0124,50.1031,92.3718,52.6413,0.587,32.019,40.7742,1,1,0
1449,34.4382,41.8376,0.0,93.6686,2.536,48.4493,168.1119,2,5,1
2339,39.7592,49.2856,65.5858,227.735,23.3634,50.7807,72.5699,1,10,3
2116,59.125,38.1547,100.0,224.6068,28.0762,36.4813,150.0,2,6,3
3494,12.436,36.8145,96.3988,226.9577,22.4697,58.8585,106.3482,2,5,3
1605,25.0413,30.5454,62.0787,71.3255,0.0,36.7481,45.0305,1,3,0
3051,86.2751,75.3316,43.3637,77.9657,1.2208,56.3257,52.6921,3,7,2
3824,34.0713,46.3822,32.9482,200.1387,10.0,55.6001,30.7972,1,10,3
2289,28.9506,66.7813,1.9759,64.6055,0.322,28.7768,95.0775,2,4,1
2188,22.3134,10.0,1.3585,31.3368,1.5641,57.1162,115.3915,1,6,1
2354,63.9646,49.1513,49.1217,44.4031,1.7132,88.3625,49.8271,2,9,4
1361,30.1835,52.0561,36.2137,160.0879,19.6754,53.2109,105.7332,2,8,3
1734,65.4495,96.4611,68.8861,98.6699,0.747,93.9669,21.173,3,9,4
2049,90.4526,76.6335,37.3962,41.2833,2.527,54.4186,57.4918,3,7,2
1734,46.2702,23.8429,81.8632,220.4056,11.9454,37.9501,61.5039,2,6,3
2777,53.4833,45.3264,48.5475,177.6543,15.4077,25.2638,74.8965,2,5,3
3557,55.9897,39.4242,85.739,38.2196,0.0,56.2138,28.1923,1,2,0
2826,97.9699,65.8222,37.2881,106.0385,0.0,95.0191,134.124,3,4,4
3937,29.1514,64.4,87.3801,304.0894,24.1147,45.5144,64.9103,1,4,3
2414,37.0464,22.0689,66.7594,224.1642,10.0,37.7117,8.1544,1,7,3
3526,77.5982,90.1478,15.0,84.3035,1.424,65.1814,57.251,3,11,2
2751,20.3715,69.6427,4.9674,78.8767,0.0,49.7196,103.3957,1,3,1
2583,35.9866,42.426,15.2109,34.1094,0.9398,37.9764,108.2359,3,6,1
2164,75.0878,75.0737,28.132,68.4172,0.0,50.3303,122.435,3,7,2
3502,93.0549,88.8284,56.6578,116.7208,0.0,66.0923,43.9627,3,14,2
1559,35.636,41.2203,52.7009,150.0,10.0,45.9324,89.7237,2,10,3
3784,82.4614,55.4701,52.5612,72.5846,2.3279,88.6491,100.0977,2,5,4
3280,100.0,95.1643,47.1695,91.8809,0.4907,57.1072,52.0378,3,11,2
2995,85.4139,75.2486,31.3283,99.2261,2.2342,94.1858,89.4774,2,4,4
3396,81.0827,68.6158,83.1273,95.8789,0.2203,80.368,153.2502,3,9,4
2491,29.2029,49.3508,0.0,76.5056,0.2372,56.0188,172.3922,2,8,1
3686,44.0715,41.2142,66.0969,225.8091,30.447,38.8239,28.9558,1,10,3
3875,81.7245,89.8737,51.6103,45.1402,0.5185,85.3982,98.853,3,8,4
2893,56.5589,36.612,16.5897,18.8032,0.8997,40.415,64.5869,2,5,1
1593,100.0,66.201,44.4916,69.857,1.2088,67.3947,47.2945,3,12,2
1594,78.1356,63.5618,58.1582,63.9058,2.3359,65.4177,50.6547,3,9,2
3398,40.7434,69.68,6.595,69.5216,2.2135,41.388,91.4141,2,6,1
3772,41.0407,24.3403,68.4533,85.8447,0.0,53.6944,67.1629,1,2,0
2383,54.3006,44.864,46.9598,151.7557,21.7956,48.2442,72.1722,2,10,3
1170,58.7946,63.7645,49.9245,199.61,18.913,49.2857,19.5842,1,9,3
3381,91.6495,62.0768,89.3084,48.2728,0.0,60.3241,67.576,3,9,2
3959,45.7743,36.6571,91.9295,57.7847,0.8516,37.0429,63.3842,1,1,0
3901,18.6401,36.601,0.7246,51.1207,1.8822,37.9719,99.5963,2,7,1
1569,19.1135,60.0341,69.8334,180.4088,10.0,43.8563,137.7734,1,9,3
3741,98.2621,72.3109,58.0095,73.1413,2.4636,67.7311,55.8196,3,13,2
1424,47.9846,38.8254,82.9307,81.5132,2.1855,47.8859,51.3893,1,0,0
2653,48.9811,48.5834,41.2945,263.5493,11.6811,40.8477,89.2741,2,4,3
3995,83.1706,60.9685,69.2926,107.8706,1.0445,72.0493,76.5744,3,9,2
2988,100.0,70.0271,59.7202,58.2962,1.2461,69.4132,8.2638,3,13,2
1712,27.438,50.4805,48.1198,76.7139,1.7688,43.6257,38.9721,1,0,0
2220,70.0,49.8787,86.3752,175.1534,31.9606,45.6749,46.4653,2,10,3
3051,37.2423,69.1635,17.6098,78.8598,0.3884,43.9865,181.158,2,7,1
2104,50.7336,10.0,16.8109,32.5397,0.0,40.6623,97.2732,1,8,1
3514,89.158,75.1416,85.4619,126.5293,0.1734,56.8606,28.1563,3,10,2
3455,43.5859,29.9654,7.1927,94.4991,1.3918,47.3768,106.5454,3,4,1
2347,27.7934,15.9474,73.2976,70.3654,0.582,44.857,46.1824,1,3,0
2208,33.7998,51.7524,73.539,189.6409,25.6224,27.7179,47.4103,2,10,3
1585,86.2964,79.5745,36.7146,87.3599,0.9005,79.9903,44.6235,3,4,4
3110,80.8981,82.1796,69.4521,94.9325,0.0,68.4167,18.1962,2,9,2
1369,48.1473,55.488,56.9806,60.2746,0.9569,41.0478,99.9433,1,1,0
1640,93.7942,84.859,83.159,71.3023,1.1023,73.145,122.3968,3,9,2
2435,23.4245,43.6272,77.0102,262.7446,13.8214,35.7695,72.2546,2,11,3
3573,85.0196,47.359,17.2726,65.9094,0.7816,98.4543,186.4406,3,9,4
2326,22.4035,23.9597,90.2486,259.6068,27.8194,53.4019,30.5772,2,9,3
2792,51.4984,58.9989,54.3566,304.2313,28.0082,48.0218,68.2644,1,7,3
1187,54.6311,32.7189,65.7387,219.8744,15.8889,29.8994,77.5561,2,5,3
3293,24.9927,67.4763,6.8724,73.4526,0.6103,43.2303,137.7655,3,8,1
3714,60.7715,47.4461,8.6954,67.2772,0.0,56.9999,129.5874,1,6,1
3287,46.191,29.3912,80.3931,38.0973,0.4865,35.2724,86.8082,2,3,0
2061,44.9299,59.6084,79.5457,39.8502,1.3769,42.3721,45.4649,1,2,0
1180,28.3566,56.4006,54.9302,286.519,13.5304,58.2485,122.2495,1,5,3
1144,74.3751,70.3646,81.1696,95.7641,0.7519,87.4614,104.703,2,9,4
1812,46.8095,47.7055,64.0218,49.3349,0.0,43.9316,14.451,1,3,0
3044,80.5732,73.0948,71.7495,49.5998,0.0847,83.4386,64.7772,3,14,2
3878,84.3316,82.7191,43.73,63.4268,0.5843,74.3016,28.5033,3,11,2
2143,51.0771,23.8643,57.3732,259.6104,29.3044,42.8253,19.1088,1,9,3
1226,90.1978,73.8816,59.327,41.7852,3.3161,73.0791,24.0303,3,14,2
2709,81.4216,91.8411,62.321,64.5308,1.0161,51.519,107.0047,3,12,2
1236,7.7907,40.1061,65.4002,48.4361,0.2366,50.7786,67.3446,1,3,0
3049,48.348,59.4399,62.7158,75.54,1.1039,32.5225,93.6355,1,0,0
1402,25.4478,51.7548,87.7097,70.4866,0.0,36.1811,30.6321,1,0,0
1363,82.5406,73.1802,29.2999,87.7982,0.5322,91.2175,73.3762,2,7,4
2551,93.5073,68.6584,61.7279,80.4225,1.348,63.3924,133.9146,3,10,2
3091,59.3675,35.2214,3.1262,50.9056,0.0,50.2433,142.465,1,8,1
2658,31.8886,39.9744,1.3764,60.1697,0.413,47.6659,173.0469,2,8,1
3470,16.62,75.0,7.5939,19.631,0.0,32.2445,75.3136,2,7,1
2604,79.5687,53.0073,19.6945,77.3501,0.0,90.9753,77.871,3,4,4
2531,74.9657,99.0559,53.6101,84.9262,0.1003,61.5312,72.9897,3,12,2
2071,27.0125,63.1878,98.0947,69.8344,0.0,36.6252,22.7919,1,1,0
2305,35.0744,54.101,11.5603,66.8397,0.0,49.0553,84.1625,2,3,1
1354,41.4015,43.1089,10.9432,64.6694,0.0,50.901,111.3731,1,7,1
1405,70.0,36.1939,45.3086,212.1817,18.6228,39.7958,62.8587,1,7,3
2065,67.3195,41.1502,76.1076,18.5028,0.4528,56.4079,67.2887,1,0,0
1131,99.8877,68.1744,61.3414,88.6961,0.1238,45.2953,1.0,2,14,2
3279,90.7249,90.5728,89.8652,118.9582,1.8068,64.4018,100.4278,2,14,2
2542,89.3958,59.696,43.7399,80.9792,0.0379,89.1265,41.4164,3,8,4
1693,69.776,54.2738,69.112,49.2849,0.0,91.363,139.4475,3,8,4
2853,37.1483,72.438,61.0273,267.6091,13.9722,60.8455,25.0443,1,10,3
1803,0.0,63.3221,5.8497,34.6599,1.5345,39.4262,97.8914,1,5,1
3457,55.0,67.7651,57.2131,61.2832,0.0,84.2282,104.8108,2,6,4
3520,85.3734,87.7568,32.8556,89.2075,0.5865,65.1298,11.34,3,14,2
3298,10.313,56.1541,3.8691,39.4259,0.7408,25.0,122.7851,3,3,1
3442,59.6713,71.0417,60.1627,47.2514,0.6398,78.8339,50.5943,2,4,4
3104,96.4564,79.2013,53.928,74.8277,0.883,65.2343,51.4901,3,8,2
1302,80.1811,82.1353,63.6971,79.2762,0.0,85.54,36.4263,3,5,4
2581,74.3066,63.0005,64.2603,54.1209,1.5181,73.9864,34.9138,3,6,4
3066,27.3287,31.0083,66.1043,150.0,20.2408,52.2887,83.6918,2,5,3
3007,22.6382,59.8096,66.1633,191.515,27.5006,53.0772,28.2622,2,9,3
3385,41.2667,72.7978,27.6703,275.5385,27.9653,41.1376,128.6288,1,11,3
2700,42.9203,16.0872,0.0,46.9248,0.1928,52.4946,111.7792,1,8,1
1082,6.1672,54.0108,97.006,238.5766,27.3462,51.0885,28.9268,1,8,3
2165,48.3004,75.0,13.8366,46.4956,0.0,33.7009,110.2973,2,8,1
2366,60.1033,79.8616,12.6743,63.1299,1.8201,74.4603,112.174,3,6,4
2827,20.1001,73.7149,14.8735,63.8793,1.906,45.3288,95.4932,1,8,1
3403,56.3831,28.0778,11.7472,60.7546,0.9178,44.0263,60.0,1,5,1
2718,99.4529,72.1835,62.5425,48.43,2.1333,59.6115,71.4691,3,14,2
1355,32.7985,29.3251,57.7865,227.7011,28.7253,52.5315,22.0307,2,7,3
2565,29.3351,35.3499,92.2795,246.036,11.43,51.705,15.8824,1,6,3
2592,38.7085,41.3934,70.3025,61.3985,0.0,50.6058,66.4137,1,0,0
2695,30.0711,54.3763,39.4408,95.5527,0.0,33.1296,66.8462,1,0,0
2711,61.541,50.713,57.1919,89.2558,3.6952,84.6807,157.4796,3,7,4
2126,90.456,70.7425,64.9062,71.8305,0.4445,59.5968,126.3584,3,10,2
1649,74.3674,36.5242,47.777,101.2756,0.0,74.2561,67.1831,3,3,4
1743,57.9894,63.4921,9.1183,76.6322,1.836,33.5183,128.2463,1,3,1
2258,90.7825,90.1662,70.4654,47.3487,0.0,52.9842,52.4839,3,7,2
3127,92.413,60.7362,78.6908,60.9825,0.2935,68.508,137.4158,3,12,2
3576,61.5075,63.9278,31.8058,50.5885,0.7493,87.7763,116.9039,3,5,4
1114,51.9808,41.7686,18.5922,57.8226,1.2033,40.0017,119.4108,3,6,1
2235,37.6205,45.1718,68.2068,61.4103,0.0,44.1639,41.5391,1,3,0
2674,66.9828,60.4276,36.4159,74.6676,0.7389,86.1356,84.0592,2,8,4
3978,60.7147,37.281,7.8519,97.1692,1.3992,40.1313,113.3332,2,8,1
3701,32.2258,46.1357,81.2592,86.7116,0.0,39.9099,27.3338,1,0,0
3503,41.9176,56.4439,61.3149,71.9259,0.7326,26.2105,1.0,1,3,0
1155,31.3795,74.2264,4.1026,61.6717,0.3317,53.8892,137.4245,1,7,1
2031,41.9172,38.1641,10.4562,31.4411,0.2153,42.8682,60.0,1,8,1
3748,27.2982,41.0663,6.5686,73.0985,1.3749,41.6641,150.6136,1,6,1
